x_11,x_12
0.10525583,-0.812845691
-0.812845691,0.428964689
0.428964689,-0.206684307
-0.206684307,0.08246254
0.08246254,-1.04161313
-1.04161313,-1.488606353
-1.488606353,-1.410607504
-1.410607504,-0.819916107
-0.819916107,-2.761434291
-2.761434291,-1.986308731
-1.986308731,-1.160554329
-1.160554329,-0.853251806
-0.853251806,-1.485148797
-1.485148797,-0.920099009
-0.920099009,-2.098601405
-2.098601405,-3.550272235
-3.550272235,-2.501197702
-2.501197702,-0.233796892
-0.233796892,-3.418424201
-3.418424201,-3.112345312
-3.112345312,-3.620611014
-3.620611014,-2.896782413
-2.896782413,-3.800647394
-3.800647394,-1.743014323
-1.743014323,-0.662952169
-0.662952169,0.285693398
0.285693398,0.404084268
0.404084268,0.508549726
0.508549726,0.179374098
0.179374098,1.053913783
1.053913783,1.589233344
1.589233344,1.877718284
1.877718284,1.669003719
1.669003719,-0.15629569
-0.15629569,1.274151066
1.274151066,-0.04267162
-0.04267162,0.000471298
0.000471298,1.64662672
1.64662672,0.567273255
0.567273255,-0.270849057
-0.270849057,1.143126092
1.143126092,0.638350565
0.638350565,0.644120874
0.644120874,-0.014749905
-0.014749905,1.666841997
1.666841997,1.102190138
1.102190138,2.54250112
2.54250112,2.700973398
2.700973398,1.555671712
1.555671712,1.707173603
1.707173603,2.058084361
2.058084361,2.078553307
2.078553307,0.44935838
0.44935838,0.867932253
0.867932253,1.451937234
1.451937234,1.500878959
1.500878959,1.993419367
1.993419367,1.899136672
1.899136672,1.733987659
1.733987659,2.400013691
2.400013691,1.770987918
1.770987918,1.63668507
1.63668507,2.882409126
2.882409126,1.8894281
1.8894281,2.630709517
2.630709517,2.331192301
2.331192301,4.023449642
4.023449642,3.64348427
3.64348427,1.254402976
1.254402976,0.147216639
0.147216639,0.55056325
0.55056325,0.346970468
0.346970468,0.861181701
0.861181701,2.407014119
2.407014119,3.853040376
3.853040376,1.809640804
1.809640804,-1.137049298
-1.137049298,-1.622184282
-1.622184282,-2.505483646
-2.505483646,-0.170239084
-0.170239084,0.817818307
0.817818307,0.708578123
0.708578123,0.341784672
0.341784672,0.12316921
0.12316921,0.267221292
0.267221292,-0.399121489
-0.399121489,0.471835089
0.471835089,0.644419395
0.644419395,0.112848595
0.112848595,0.19477672
0.19477672,-2.016375844
-2.016375844,-2.60498375
-2.60498375,-3.86582605
-3.86582605,-0.948601685
-0.948601685,-1.720547675
-1.720547675,-0.967227532
-0.967227532,0.525508366
0.525508366,-1.093575759
-1.093575759,1.159848309
1.159848309,-0.558380651
-0.558380651,-2.762696047
-2.762696047,-3.261463291
-3.261463291,-4.470996778
-4.470996778,-2.373211521
-2.373211521,-2.337503014
-2.337503014,-2.867906292
-2.867906292,-0.358576345
-0.358576345,1.391764852
1.391764852,1.658447924
1.658447924,1.338464499
1.338464499,0.485629973
0.485629973,0.774227939
0.774227939,2.527148485
2.527148485,2.451898647
2.451898647,4.045891201
4.045891201,2.814887806
2.814887806,2.145882265
2.145882265,2.125122555
2.125122555,2.642283611
2.642283611,1.854429928
1.854429928,1.77776653
1.77776653,0.651403047
0.651403047,1.103312795
1.103312795,0.735675609
0.735675609,-1.285135507
-1.285135507,0.013682534
0.013682534,0.55154536
0.55154536,0.796216026
0.796216026,-0.903209688
-0.903209688,0.934291201
0.934291201,-0.906125574
-0.906125574,-0.094742815
-0.094742815,-1.856512207
-1.856512207,-0.525304961
-0.525304961,-0.776211735
-0.776211735,-2.494128709
-2.494128709,-1.967682842
-1.967682842,-3.318553484
-3.318553484,-3.385754244
-3.385754244,-2.983166871
-2.983166871,-1.396535943
-1.396535943,-0.431197583
-0.431197583,0.764336855
0.764336855,1.044148006
1.044148006,2.471320038
2.471320038,2.279902387
2.279902387,2.121386121
2.121386121,1.001650068
1.001650068,2.140721833
2.140721833,0.924527457
0.924527457,2.751962364
2.751962364,1.922403446
1.922403446,1.23084312
1.23084312,2.109771818
2.109771818,2.695143298
2.695143298,2.614488992
2.614488992,2.892439582
2.892439582,0.894495336
0.894495336,2.387577834
2.387577834,0.71745361
0.71745361,0.167524926
0.167524926,-1.899547143
-1.899547143,-2.493103818
-2.493103818,-1.317916769
-1.317916769,1.274973385
1.274973385,3.695211877
3.695211877,2.442371604
2.442371604,2.486118694
2.486118694,1.464796611
1.464796611,1.834075314
1.834075314,2.253791853
2.253791853,0.321832053
0.321832053,0.348141084
0.348141084,-0.349993096
-0.349993096,-0.18207942
-0.18207942,0.306140162
0.306140162,-1.387868695
-1.387868695,-1.973606037
-1.973606037,0.459803417
0.459803417,0.367129052
0.367129052,0.284956537
0.284956537,0.510972491
0.510972491,-1.333318168
-1.333318168,-0.394152065
-0.394152065,-1.179280708
-1.179280708,-1.219320273
-1.219320273,-0.221146059
-0.221146059,-1.737727522
-1.737727522,-1.68635083
-1.68635083,-1.36014285
-1.36014285,-0.201010666
-0.201010666,-1.482545395
-1.482545395,-1.692433482
-1.692433482,-1.806721827
-1.806721827,-1.797093523
-1.797093523,-1.947120592
-1.947120592,-1.771251104
-1.771251104,-3.065778034
-3.065778034,-1.42839725
-1.42839725,-1.461073078
-1.461073078,-2.382379723
-2.382379723,-0.97566542
-0.97566542,-0.519422708
-0.519422708,-1.338956383
-1.338956383,-1.659431475
-1.659431475,-2.10208489
-2.10208489,-1.633545291
-1.633545291,-1.271282636
-1.271282636,0.260021371
0.260021371,1.405764837
1.405764837,2.39634157
2.39634157,2.996573406
2.996573406,1.166850008
1.166850008,1.766887644
1.766887644,0.978357951
0.978357951,1.507996278
1.507996278,2.571762085
2.571762085,1.340158071
1.340158071,2.272607747
2.272607747,1.7740048
1.7740048,2.921004264
2.921004264,2.211324287
2.211324287,0.043703743
0.043703743,0.423341487
0.423341487,-1.124765725
-1.124765725,-2.126623538
-2.126623538,-2.042914583
-2.042914583,-1.834250955
-1.834250955,-0.880867591
-0.880867591,0.650365726
0.650365726,1.096851478
1.096851478,1.120733077
1.120733077,0.773853661
0.773853661,-0.197151433
-0.197151433,-0.32239436
-0.32239436,0.593548601
0.593548601,0.764498229
0.764498229,0.171260187
0.171260187,0.207379332
0.207379332,-1.997420675
-1.997420675,-1.736004624
-1.736004624,-0.964401407
-0.964401407,-1.846773811
-1.846773811,0.445717948
0.445717948,-0.672325263
-0.672325263,-0.670291801
-0.670291801,1.281756719
1.281756719,0.932201209
0.932201209,0.138980938
0.138980938,-1.848474508
-1.848474508,-0.76688574
-0.76688574,0.192354136
0.192354136,-1.209044276
-1.209044276,-0.935162755
-0.935162755,-1.756537363
-1.756537363,-3.198818011
-3.198818011,-2.134497529
-2.134497529,-1.85571444
-1.85571444,-1.697217459
-1.697217459,-1.800982349
-1.800982349,0.026898927
0.026898927,-1.027303839
-1.027303839,-1.29831486
-1.29831486,-0.993003873
-0.993003873,-1.26828048
-1.26828048,-0.646275394
-0.646275394,-0.463023218
-0.463023218,-0.879788724
-0.879788724,-0.972923322
-0.972923322,0.128690524
0.128690524,-0.863499916
-0.863499916,-0.684073735
-0.684073735,-0.754566574
-0.754566574,0.336659283
0.336659283,-0.438924325
-0.438924325,-0.225434096
-0.225434096,-1.3350783
-1.3350783,-0.9420153
-0.9420153,-0.253237364
-0.253237364,-1.464041078
-1.464041078,-1.03314439
-1.03314439,-1.933864257
-1.933864257,-2.172310952
-2.172310952,-0.754743245
-0.754743245,-1.569490326
-1.569490326,-0.184645521
-0.184645521,-0.356519525
-0.356519525,-0.489283735
-0.489283735,-0.859651269
-0.859651269,-1.214612688
-1.214612688,-1.667441559
-1.667441559,-1.027227427
-1.027227427,-1.072500549
-1.072500549,1.113751787
1.113751787,0.106728338
0.106728338,1.232850898
1.232850898,-0.313009477
-0.313009477,1.761127293
1.761127293,2.315153196
2.315153196,1.333232197
1.333232197,-1.334159953
-1.334159953,-0.363405085
-0.363405085,-1.288065114
-1.288065114,0.063444932
0.063444932,-1.732980524
-1.732980524,-2.572134312
-2.572134312,-1.069058803
-1.069058803,-0.130159614
-0.130159614,2.013610685
2.013610685,0.610379715
0.610379715,1.375794411
1.375794411,2.272058152
2.272058152,1.372129332
1.372129332,0.952134008
0.952134008,1.033459256
1.033459256,1.491732574
1.491732574,2.533067247
2.533067247,-0.461507922
-0.461507922,0.104351284
0.104351284,-0.037046239
-0.037046239,1.955334303
1.955334303,2.230319666
2.230319666,2.0818192
2.0818192,0.608852903
0.608852903,0.689336382
0.689336382,-0.364663758
-0.364663758,1.125546184
1.125546184,0.640185073
0.640185073,0.345057781
0.345057781,0.267662255
0.267662255,1.287076085
1.287076085,-0.691583452
-0.691583452,-0.195401774
-0.195401774,1.253434052
1.253434052,1.869427726
1.869427726,2.452597766
2.452597766,-0.783842997
-0.783842997,-1.894730175
-1.894730175,-0.447386061
-0.447386061,-0.262007432
-0.262007432,-1.476639979
-1.476639979,-2.181127067
-2.181127067,-1.219318942
-1.219318942,-0.320230075
-0.320230075,2.672539641
2.672539641,1.396092148
