x_11,x_21,x_12,x_22
1.184612,1.65287,1.26801,1.574913
1.26801,1.574913,0.705424,0.991819
0.705424,0.991819,-0.26297,-0.1992
-0.26297,-0.1992,0.956401,1.034356
0.956401,1.034356,1.499392,1.525266
1.499392,1.525266,2.434072,1.608691
2.434072,1.608691,2.929441,1.212948
2.929441,1.212948,2.981522,1.786194
2.981522,1.786194,1.102298,0.086767
1.102298,0.086767,-1.05597,-0.06396
-1.05597,-0.06396,-0.00398,0.711456
-0.00398,0.711456,0.661777,0.384106
0.661777,0.384106,0.977376,0.757285
0.977376,0.757285,0.37812,1.234057
0.37812,1.234057,1.030517,0.102494
1.030517,0.102494,0.239387,-1.60206
0.239387,-1.60206,0.432162,-0.52342
0.432162,-0.52342,1.170142,-0.42902
1.170142,-0.42902,-0.00731,-1.35959
-0.00731,-1.35959,0.145234,-1.85856
0.145234,-1.85856,2.638643,0.602305
2.638643,0.602305,2.454211,0.531644
2.454211,0.531644,1.713817,0.486405
1.713817,0.486405,1.991897,0.370398
1.991897,0.370398,1.921409,0.772127
1.921409,0.772127,3.535645,2.656274
3.535645,2.656274,1.49044,1.623938
1.49044,1.623938,1.628647,1.021337
1.628647,1.021337,0.684807,-0.01359
0.684807,-0.01359,1.76882,0.643825
1.76882,0.643825,2.013552,1.653944
2.013552,1.653944,1.620286,0.756604
1.620286,0.756604,2.130383,0.414245
2.130383,0.414245,1.539725,0.162569
1.539725,0.162569,0.799025,0.188463
0.799025,0.188463,-0.54285,-1.88998
-0.54285,-1.88998,-0.99533,-1.01751
-0.99533,-1.01751,-1.76214,-1.65419
-1.76214,-1.65419,-0.8358,0.060054
-0.8358,0.060054,-1.50813,-0.78071
-1.50813,-0.78071,-0.2787,-0.69416
-0.2787,-0.69416,-0.48386,-1.6076
-0.48386,-1.6076,0.622123,-0.6689
0.622123,-0.6689,2.019409,1.179745
2.019409,1.179745,1.372199,0.761867
1.372199,0.761867,0.590285,0.639645
0.590285,0.639645,1.536197,1.500045
1.536197,1.500045,-0.14264,-0.02073
-0.14264,-0.02073,1.147357,0.824397
1.147357,0.824397,2.289138,1.412143
2.289138,1.412143,1.342824,-0.39633
1.342824,-0.39633,2.155623,0.855841
2.155623,0.855841,1.881734,1.0301
1.881734,1.0301,1.183155,-0.06306
1.183155,-0.06306,2.513092,1.905475
2.513092,1.905475,1.74521,1.760604
